MasseEtoile,MassePlanete,DistanceEP,Temperature,Periodicite,Rayon,Species
0.54,-,236.0,-60,86.828989,-,0.00
0.29,43710,43680,6,18.6498,-,0.00
0.25,43528,4.29,-,17.8719,-,0.00
0.81,-,349,-,168.811174,1.744,0.00
0.63,-,1063,1.00,60.9,1.744707,0.00
0.430,-,-,9,24.329,-,0.00
0.74,-,47.51,18,106.0,0.0159,0.00
0.970,-,879,-,259,0.01518181818,0.00
0.430,43532,-,39,17.380,-,0.00
0.53,-,251,-,56.0561,0.01709090909,0.00
0.86,-,702,6,198.68,2.25,0.00
0.35,43717,-,042.15,43522,-,0.00
0.24,-360037,66,2.85,43603,1508089,0.00
0.85,-,618,012.15,184.772,43587,0.00
0.74,-,262,023.15,125.41,2.49,0.00
0.42,43623,43725,053.15,48.135,-,0.00
1.79,-397716,-,31.85,757.164,157056,0.00
0.27,43654,-,075.15,57.32,-,0.00
1.36,0.001365930599,-,1312.85,4.885525,0.1467272727,1.00
0.809,43522,37.89,173,43712,1972402,1.00
1.080,10.56,43600,755,9.64,-,1.00
0.45,43580,9.75,-,43618,43589,1.00
0.8499,105.8,60,100,228.8,8.449,1.00
1852147,40.3,1645,145,131.46,8.16,1.00
1.071,4.28,437,806,43721,1.544,1.00
